기업한줄평,평점
환경전공이면 대다수 선망하는 공기업이다 환경부산하에 있는 공기업으로 자부심을 느낄 수 있다,1
호텔리조트 레저산업에 대한 개인적인 비전이 없다면 비추,0
열심히 성장하고자 한다 활기가 넘치는 느낌이며 시설이 좋다,1
최악임 낮은 월급 주먹구구식 일처리 회사는 직원들 희생시켜 회사이속 차릴생각뿐 정시퇴근,0
대기업은 대기업이였습니다 근무요건이나 급여가 만족스러웠습니다 생산직기준,1
국내 밥솥 시장점유율  매출액 억원 이상이라는 타이틀에 비해 형편없는 연구개발 환경과 복지,0
음유연해보이지만 전혀 그렇지않은 회사 돈이 중요한 기준이라면 절대 비추,0
너무좋아요 계속근무하고싶었는데여건상그맘두게되엇네요,1
수많은 대행사중 하나일뿐 특별히 좋음은 없다 수 많은 팀들이있지만 분위기는 다 다른듯,0
고인물 때문에 망할 것 같은 회사 발전이 없음,0
정말 남자가 다니기엔 매우 안좋은 회사입니다 잡부그이상그이하도아님,0
회사는 위기였지만 직원들은 맘편했음 사람을 쪼는 분위기는 아님,1
팀바이팀이였지만 정시퇴근하고 좋았으며 위치도 양재에 있어 강남에서 가까웠음,1
성장하는 기업입니다대체로 합리적인 문화이나 업무량이 좀 많습니다,1
회사가 사람들을 나쁘게 만든다 위로 갈 수록 노는 사람이 너무 많은데 과장 이상이 너무 많다 부서간 협조 안되기로는 세상에서 등인 것 같다,0
공기업으로 안정적이며 워라벨이 아주 뛰어납니다 욕심 없다면 이만한 직장은 없다고 생각합니다,1
매우 편안하게 다닐수 있는회사이지만 미래는 불투명할수 있는회사,0
팀바이팀  회의천국  일주일내내 회의 야근  도 배운게없는 회사,0
전문적인 간호를 할 수 있다 그나마 사람답게 일했으나 점점 과거형이 되어가는 곳,0
다른 매장관리직보다 빠른 연봉체계 구성 매장마다 체계적이지 않다,0
입사하고 회사가 좋아지는 방향으로 가는건지 의문임,0
무의미한 일만 가득한곳입니다 영업을 배우려면 다른곳을 추천합니다,0
체계가 확실해서 은행에서 살아남으면 어디서도 살아남을수 있음,0
교육이 아닌 영업임 하는 만큼 급여가 나오는 정직한 임금 체계,1
딱 중간정도의 회사입니다 빠르게 발전하고 싶으나 아직 개발경력이 오래되지 않아서 많은 시행착오가 있습니다 그러나 투자는 의욕적입니다,1
다양한 일을 많이 해볼 수 있어 신입으로 경력 쌓기 좋다,1
기업에게 바라는점은 없고 각 매장에 사장들이 이끌어가기 때문에 사장을 얼마나 잘 만나느냐가 중요한것 같다,1
꾸준히 노력하면 성장할 수 있는 곳 능력중심의 조직 유능한 인재가 모인 곳,1
역쉬 삼성 배울점도 많고  좋은 사회 경험이였습니다인턴에게도 좋은 롤모델을 배울 수 있었던 점이 너무 좋았습니다,1
지사였지만 조직문화가 참으로 괜찮았던곳,1
워라밸은 너무 좋아요 박봉이라 힘들다는 이야기가 있지만 충분히 커버할정도 된다고 생각합니다,1
간단하게 일할 수 있는 기회였고 일하면서 많은걸 배울 수 있었어요,1
워라밸은 최고 처우개선은 회사 인재확보를 위해서라도 필요,1
여성과  결혼한 사람들이 일하기 좋음,1
도전적이고 새로운 일을 좋아한다면 추천합니다만 오랜기간 다니는건 좀,1
사내 복지가 잘 되어있으며 복지를 마음껏 누려도 되는 분위기,0
은행원이란 직종이 맞는다면 업계에선 대우좋은 직장,1
자기시간을 나름 잘 쓸 수 있게 배려해주는 곳 같이 일하는 사람들이 나름 괜찮은 곳,1
업무수준은 최상위 프로페셔널을 원하지만 그에대한 경영진의 보상은 아마추어만도 못함 매년 시무식때 열심히 일해서 보상받자하고선 그 보상은,0
끊임 없이 스스로를 점검하고 반성하며 개선하려는 노력이 보이는 회사 팀이 많아 모든 팀이 동일한 문화와 분위기를 가진다고 장담할 순 없지만 더 건강한 회사가 되기 위해 회사가 제시하는 여러 지침들을 대부분의 구성원이 잘 따르려 노력하고 있다 각 팀의 전문성은 물론 문제 해결 능력도 업계에서 가장 좋은 편이라 자부하고 싶다,1
외국계 회사다 보니 분위기가 좀 더 자유스럽습니다 특정 한 대학교 출신 분들이 많으셔서 동문이시면 일 하시기가 더 편하실 것 같습니다,1
자유로운분위기와 여자들이다니기 좋은직장 그냥저냥 다니기좋은회사,0
제약회사에 회의감만 심어준곳입니다 사람 취급 못 받고 완전 기계느낌임,0
계약서로장난쳐서돈안줄려고하는회사노동청에신고당하고도뻔뻔한회사,0
삼성전자에 가려져있어 직원들은 자부심이 크지 않음 하지만 나름 삼성이라는 네임밸류와 적당히 높은 연봉과 워라벨 덕분에 꽤나 괜찮은 대기업이라 생각함,1
오전 시반 출근 오후 시 퇴근 더이상의 설명이 필요없습니다,0
제자 영리기업 섬유시험소로 해외 사업소가 많아 연계업무를 유연하게 할 수 있다하지만 국내 업계특성상 한계가 있다,0
대기업은 역시 대기업직원복지수준 우수 업무환경 우수 자체사옥 체계적인 업무분담과 다양한연령층,1
대기업 중 나름 수평적 분위기로 욕설을 하는 직책자의 수가 상대적으로 적음,1
워라벨이 좋아요 처음 근무 시작할때 많은 도움 받을수있음,1
사원들 수준이 바닥이라 나날이 스트레스임 왜 스트레스는 내몫,0
다닐수록 좋은회사전공 관련된 발전에 뜻이있다면 여기로,1
동종업계에서 상위권 연봉 받음 삼성이미지때문에 밖에서는 좋게 봐줌,1
복지체계는 잘잡혀 있다고 생각함아무래도 몸이 힘듬그만큼 수당은 다 챙겨줌,1
규모가 워낙커서 개인주의는 있지만 사람들 전체가 나이스함 서로를 프로라고 불러서 그런지는 몰라도 프로다움,1
대기업이라 네임벨류도 있고 좋음 대기업 궁금하면 아르바이트로 경험해볼만함,1
이름에 걸맞게 웅장해진 가슴으로 열심히 일 할수 있는곳,1
대한민국 내 의 광고대행사인만큼 자부심을 느끼며 많은 클라이언트를 접할 수 있는 대기업다운 문화가 존재하는 곳,1
급여는 많지만 글쎄 겪어 본 사람많이 알 수 있는 답답함이 있다,0
초봉만 괜찮은 회사 생각보다 업계 타회사에 비해 많이주는 편이다,0
보람차게 일할 수 있는곳 엘지와 더불어 사회 환원을 많이 하는 회사,1
젊은분위기에 즐겁게 일 할 수 있는곳,1
내가 보기엔 이 회사는 인턴을 정식으로 뽑지않은데 문제가 있다 상사는 까라면 까야지 라는 말을 일삼았고 별내 첫직장으로서 추천하지않는다,0
돈은 정말 나쁘지않음 제약업계내에서도 상위권 하지만 나머지는,0
적당한 연봉 적당한 업무 적당한 복지,1
한국 최고의 프렌차이즈 파리바게트 운영 현업에서 제공하는 최고의 연봉,1
다양한 변화를 겪으며 진짜 일한다는 재미와 성장을 겪을 수 있는 회사,1
유명한 교육업계에서 일하는 자부심을 갖을 수 있지만 그에 따른 업무가 있음 워라벨 은 힘듬,1
직원들끼리 별 터치없이 잘 지내면서 각자 할 일 하는 편,1
다양한 기계설비경비서비스 를 경험 할 수 있으며  출동사원 근무를 경험으로 작성합니다 근무 형태  주간야간 근무 교대 형태에 이르며 근무시간이 길고 외부에서 근무하는 만큼 육체적인 노동과 체력을 요구로 합니다 그에따른 급여는 야간수당 근무시간이 많다보니 보수는 괜찮은 편입니다 허나 육체적인 노동이 따르다 보니 건강을 갈아 넣는 근무 형태 이다보니 퇴사율이  체감이 되는 편이며 오래 버틸려면 체력을 받쳐줘야 합니다,1
동종업계 평균 정도의 연봉과 업무강도,1
기자들 로테이션이 잦아서 계약직이 들어오면 쟤가 하는 일이 뭔지 뭐까지 시킬 수 있고 뭐까지 알고 있는지를 잘 모릅니다,1
복지가 좋고 밥이 맛있다 게임업계중 그나마 좋은회사,1
영업마인드가 아닌 사람은 절대 하지 말아야 할 직업 남자도 비추,0
수평적인 조직인 척하지만 실무의견은 반영되지 않는 찍어내리기 식의 일정납득되지 않는 일정에 번아웃을 부르는 곳,0
욕심없다면 편하게 다닐수있는회사쓰잘데기없는 회의는 없음 가족회사 어디든 가족이있고 입김이 세다페이가 엄청 짜다,0
대외활동 등으로 경험한 타 은행보다 조직문화가 월등히 좋음,1
좋은 임원진 아래 가족같은 분위기의 부서가 많음여행사를 경험해 볼 수 있었던 좋은 기회였음,1
워라벨 좋은 회사이나 갑갑한 의사결정 라인 카나브 이후의 성장 동력 의문,1
짧은 기간 동안 일하기 위해 시즈널  알바에 지원해 기존 최저 시급보다 더 높은 시급을 받고 점심 식사 제공 받을 수 있어서 만족스러웠음,1
직원을 소모품으로 아는 곳입니다 정말 비추합니다 잔업수당도 안줍니다,0
커가는 회사 직원들의 역량을 믿어주고 지원해주는 회사인것 같습니다,1
일 정말 많이시키는 회사 물론 매장마다다름,0
공공기관으로 주로 도심에 위치하고있어 근무하기 좋음,1
한명 외에는 모두가 힘이 없는 회사정기적으로 야근을 강요하는 구식마인드 회사,0
복지도 괜찮고 사원들을 위해서 몬가를 해주려는것이 좋은것 같다,1
수직적인 조직문화에 사무직과 일반직의 차별이 존재하는 문화,0
단기간에 빨리 성장하고 싶고 높은 보상도 원한다면 추천 단 시스템화 되어있기 보다는 도제식으로 배우거나 심지어 스스로 개척해나가며 일하는 경우가 있기 때문에 체계가 없다고 느낄수도 있음,1
우리 생활에 꼭 필요한 재화인 물을 공급하는 회사로써 망하진 않을 회사,0
창원 일류기업 현대자동차 계열사연봉 복지 근무환경 모두 좋은 회사,1
팀내 군기문화로 수직구조 영섭사원의 소모품화,0
여성 복지 매우 좋은 편 임신 및 육아휴직에 대한 부담이 없다 마케팅 팀이 모든 걸 결정하는 회사 장기적인 미래에 대한 준비는 안느껴짐,1
근무환경과 분위기는 좋으나 높은 업무강도로 직원개개인의 희생이 불가피하며 보상체계가 별로임,0
파견직으로 근무중입니다 본사에서 요구하는 사항도 많이 없고 전체적으로 만족합니다,1
오너의 오너에 의한 오너를 위한 그룹계열사가 많으면 뭐하나  실질적으로 매출 내는 한 곳에서 번 돈 다 쏟아부어 유지중,0
오래전이지만 글로벌 제조사의 위상에 어울리지 않는 구시대적 조직문화가 있었음,0
깔끔하고 나쁘진 않지만 찾아서 가지는 않는곳,0
사천이란 지역 디메릿이 너무 크다 수주가 없어 곧 망할 것 같다 이직예정,1
년제 관련 전공자라면 경력 쌓는거 추천,0
워라밸 지키며 지낼 수 있었고 정규직과 계약직 차별대우 없음,1
일하는 사람만 일한다 고인물이 너무 많고 위에서 그 사실을 알아도 컨트롤 할 수가 없음 똑같은 존재,0
웹기획 초년일 경우 많은 업무량으로 능력을 수직상승하나 개인생활은 포기,0
대 메이져 장비업체 직원 복지 및 교육 지원,1
신한금융그룹 내 회사로 각 계열사와 계약을 통하여 아웃소싱을 주력으로 하는 회사,0
적당한 업무와 합리적인 기업문화 실력적인 상승을 크게 기대할수는 없지만 디자이너에게는 안정적인 편,1
복지 연봉은 대기업이라 할만하지만 사업장 분위기 경영 방식 기업 문화는 중소기업이며 점차 과거로 회귀중 젊은 사람들은 나가는 추세,0
부서마다 다르지만 실력에 따른 발전의기회가 있는편인듯,1
보수적이지만 복지 측면에서 노력하는 기업,1
평점을보면 어느정도 회사인지 감이오는회사 다음 취업시 꼭 잡플레닛을 보는 습관이 생겼습니다,0
등기업생각하고 복지도 그럴거라고 생각하면 큰오산 정말 직원복지는 크게 신경안쓰는 기업 복지최악,0
경력직으로 들어가 좋은 연봉을 받고 일하기 좋은 곳 신입으로 들어가기엔 어려운 편,1
매출 전망 밝지만 폭발하는 매출을 지원하기 위해 직원들은 죽어나고 있음 평일 주말 구분 없음,0
컨설턴트로서 커리어가 잘 쌓일 수 있을만한 프로젝트 경험이 쌓인다면 주니어시니어 레벨에서 이직 기회가 높아질 수 있는 곳,1
일 많이 못해도 일년 이상이고 싸바싸바 잘하면 팀장할수있음사원수는 많지만 명있는 회사가 차라리 더 기본이 잘 잡혀있을거같은 회사 한줄 평 이지만 한줄로 다 말 할 수 없음,0
일이 많아서 많이 배울 수 있겠지만 사람을 굴릴 수 있을때까지 굴리는 기업군대식 기업,0
대 보험 공공기관이며 민원인들이 상당히 많아 그에 따른 업무 강도가 매일매일 다르고 복지가 생각보다 좋지 않은 부분이 있습니다단 지사의 경우이고 원주 본사는 좋다고 전해들음,1
워라벨을 지키며 여행을 좋아한다면 즐겁게 일할 수 있는 곳,1
업계에서 유명한 치킨회사에 사관학교와 같고 대외적인 이미지가 황금올리브로 유명한 메뉴개발한 회사,0
직원들을 감시하기 급급한 고지식하고 고리타분한 디자인회사,0
공기업이라 생각하고 입사했는데속았다ㅋㅋㅋㅋㅋ공기업을 공기업이라 부르지못하는 공기업이라하면 부끄러워짐,0
전체적으로 보통 회계법인과 다를바없는 문화와 분위기임 최근들어 성과급을 다른 법인에 비해 많이 지급해줌 하지만 그게 오래갈지는 미지수 워낙 급변하는 환경임,1
다른 공기업 떨어지면 차선책으로나 고려해볼만한 회사,0
저녁이 있는 삶을 추구한다면 추천함,0
젊은 인재들에게 미래가 없는 회사복지가 부족하고 처우가 부족하고 인건비를 아끼려고 노력하는 것 같다,0
자신이 가진 재능만큼 평가 받을 수 있는 곳,1
계약직으로 일하기에는 괜찮은회사다 정규직 되기는 힘들곘지,1
능력있는직원과 능력없는관리자 로 회사가아니라유치원같은곳,0
아주 좋은 회사이다 회사 내에 복지가 잘 되어 있고 수평적인 분위가 좋은 것 ㅇ같습니다,1
임직원 개개인으로 보면 다 능력이 좋고 분위기도 좋으나 위에 경영진에 엉망임,0
세련된 사람들과 함께 일할 수 있는 기업,1
누구나 오고 싶어하는 정부출연연구소 역시나 좋은 직장인것 같다,1
사업부 별로 차이가 있겠지만 기업 평판에 비해  연구인력이 일하기 괜찮은 회사,1
계약직이지만 충실히 이행하면 아무 문제없고 근무강도 괜찮았습니다,1
구닥다리 상위자들로 인하여 구성되는 구닥다리 문화덕에 발전이 더딤,0
밤낮 휴일없이 일만 했던곳 년 다녔지만 쉬었던 기억이 없고 남직원들 끼리는 군대같은 분위기,0
전통시장 소상공인을 위한 회사라고 하지만 사실은 무능한 중기부 시다바리,0
레이저 아이템으로 연명하는 기업 재무구조는 나름 탄탄하나인재가 없어 매출 및 수익구조 하락중,0
업 자체가 이제는 사양산업인듯하다,0
세상을 살다보면 가장 화날수있을는 경험을 할슈있는곳이비니다,0
워라밸 할 수 있음복지도 나름 괜찮은 편인듯 함,1
국내 의류 벤더 위 업체이고 해외 여러곳에 지사를 보유하고있딘,0
경주에서 알아주는 자동차 부품 기업 높은 연봉 높은 업무량,1
발전은 없지만 마음편히 다니기 좋은 곳 직원관리가 필요,1
겉은 멀쩡해보이나 속은 썩어 문들어진 회사 회장한테 잘보일려고 안간힘을 다쓰고 쓸모없는 정치질 정책질하면서 시간과 체력을 낭비하고 정작 매출에 관련한 고민은 하지 않는 회사,0
괜찮은 급여와 복지혜택을 생각하신다면 추천합니다,1
자유로운 분위기 직원들의 복지와 워라벨이 좋은 회사입니다,1
과거에는 탄탄한 언론홍보 전문 기업이었을 수 있지만 실력자들의 대거 퇴사 주니어 급에만 의존하고 노는 시니어급 불공평한 업무분배로 빠르게 하락중인 회사,0
전체적으로 보수적이고 법을 준수하려고 하는 회사입니다,1
내부 경쟁이 매우 치열함 그룹 편입 후 많은 투자를 진행하고 있음,0
여성이 다니기 좋은 회사 다만 커리어로 성장할 가능성은 미지수팀마다 케바케가 심함,1
수평적 조직 문화와 다양한 기회가 있으나 과도한 업무로 점차 전문성이 떨어져 가는 것 같음,1
모든 면이 만점은 아니지만 이 정도면 국내 기업 중엔 탑으로 불릴 만하다,1
동종업계에서 연봉은 최고수준이나 사내문화는 글쎄,1
예전에은 중형선박의 건조 생산성이 높은 기업이었음 현재는 재도약을 위해 노력중이나 자금 측면을 고려 해봐야 함,1
인턴이어도 내가 한 만큼 일하고 성취할 수 있는 곳,1
대기업에 가지 못 한 서울 유명대학교 졸업자가 타겟,0
업무다운 업무를 한 기억이 거의 없음그냥 겁나 발주구걸하고 겁나 청소하고 겁나 진열하고 겁나 홍보하고 겁나 혼남,0
대기업 계열사 이름에 걸맞는 괜찮은 연봉대리직급 제외과 복지를 제공하지만 미래가 불투명함,0
자신만의 가 확고하고 정신력이 강한사람이라면 추천 그러나 일과 삶의 균형을 중요시하고 적절한 보수를 중요시한다면 절대 입사해서는 안되는곳,0
사관학교 기본적인 업무지식 체계적으로 받을 수있음약년전부터 흑자 전환 및 전망성 높음,0
자유롭게 다니기는 좋으나 경력을 쌓기에는 비추교회 다니는 사람들한테는 추천,0
가스설비의 정비가 주업인 회사인만큼 현장위주의 회사,1
자동차 검사 기술직 인턴근무 결과   근무시간 이지만 검사 장비 세팅을 위해  쯤 출근   퇴근   토요일    근무,1
사장의 사장에의한 사장을 위한 회사 멋쟁이,0
프리랜서에게도 좋은 환경이었음 근로계약서는 당연히 씀,1
네임벨류는 좋은 회사이다 딱 이름만,0
나름 프로세스가 잘 갖춰어져 잇으며 대외적이미지와 복지에 신경을 많이씀 그렇다 보니 업무외적으로 뺏기는 시간이 많은편 하지만 업무강도가 그리높지 않아 스트레스는 낮음 연구개발에 투자를 잘해주는 편,1
중소기업 사장들에게 융자해주는 업무로 의미있는 일임,1
연봉을 생각해주셨으면 합니다 지금 시대에 맞게요 너무 작습니다,0
기업문화의 신세계얼핏보면 자유롭고 체계없어보이지만 업무에 집중하고 효율적으로 끝내는 집중력이 매우 우수한 집단회사가 직원들을 존중하는게 느껴짐끗,1
사람의 개성을 인정하지 않는곳 좁은 공간에 너무 많은 사람들이 근무해 프라이버시가 존재 하지 않음앞사람의 숨소리 마저 다 들리고 개인의 사생활이 존중 되지 않는곳,0
대기업입니다만 생각보다 효율적이고딱딱하지않습니다 최근에 더 그렇게 변하고 있습니다,1
검사직군의 경우 확실히 자신의 일만 제대로 처리하면 워라밸 확실하게 보장되는 곳 검사를 위해 외근을 거진 매일 하기 때문에 직장동료 때문에 크게 스트레스 받을 일은 없을 듯,1
농협 계약직 사무보조는 전문적이고 기술적인 부분을 요하지 않기 때문에 누구나 할 수 있음,0
문과생이라면 누구나 원하는 최고의 기업 인턴직이었지만 너무나도 좋았던 경험 그렇지만 너무나도 입사하기 어려운 것이 사실,1
한분야의 전문가가 아니라 여러방면에서 다재다능 해야합니다,1
부서 케바케지만 시로 일주일 한두번 추가 근무 할때 있었음 계약직이라 대부분 정시퇴근,1
업계내에서는 괜찮은 편 평가에 따른 급여 직원별 급여차 심함 복지 괜찮은편 노조 활성화,1
계속 계속 성장하고 있는 기업입니다,1
여러사람과 즐겁게 일할수있으며 서비스직을 원하는 사람에게는 추천할만한 곳,1
회사인만큼 그당시 일한느사람들 분위기도 좋으며 건물도 전문적이여서 주ㅕㄴ환경도 좋아 다니는데에 쏠쏠한 재미가있었다,1
성과중심의 자유와 책임이 주어짐 성과중심의 자유와 책임이 주어짐 수평적인 업무분위기,1
수평적 조직 구조입니다 어느정도 일을 익히고 나면 발언권도 강해지고 하기에 따라 주요 의사결정에도 참여할 수 있습니다,1
부바부가 심하고 분위기가 너무 수직적이다 피라미드식으로 내리갈굼이 심하여 자기발전의 한계가 있음,0
이디야는 확실히 관리는 잘 되고 있다 하지만 더이상 가맹점이생기는건 힘들거 같다,1
불안정한 현재의 단점들을 커버할정도로 장점들이 많은 우리 회사를 추천합니다,1
이전의 이름과 제품만 남아있는 회사 실상은 중소기업과 다름없는 허울 뿐인 회사,0
살면서 이런 회사는 또 만나기 쉽지 않을 듯 회사 같지 않은 회사 별점 점 주는 것도 아까움ㅡㅡ 어떤 팀장 밑에서 일하느냐에 따라 워라밸을 맛 볼 수도 있고 최악을 경험할 수도 있음 일도 못하고 인성도 안 좋은 사람을 총괄 팀장으로 앉혀 둔 대표도 문제다 굴러들어온 한 사람 때문에 줄줄이 직원들이 나가는데도 대표는 무신경 그러다보니 본인이 대푠 줄 알고 착각하는 팀장의 오만함이 하늘을 찌름 복지가 있어도 억압된 분위기로 활용할 수 없고 일 중간 중간 쉬는 것도 힘듬 주구장창 일만 하다가 진빠져서 집감 건물만 좋고 사람만 많을 뿐이지 들여다보면 동네 소기업 보다 못함월급을 많이 주기를 하나 복지가 있길 하나 뭐하나 없으면서 굴리기만 굴림,0
해외수출 비중이 높아 글로벌 업무를 하고 싶우 사람에게 추천,1
안정적인 직장이에요 나름 괜찮습니다 보험회사중에,1
실센터마다 다른듯 자유로우나 권위적임,1
우울하게 성과급이 매년 줄어들고 있고 야근이 많아 힘들다는 사람들이 많음,0
팀마다 다르지만 내가 소속된 팀은 인턴을 부품으로 취급하고 자기 자신의 기분에 따라 가지고 노는 샌드백 취급했다,0
자체 사업능력없는 한전 해바라기 뭔가 제대로 할 의지가 없음,0
하는만큼 받는회사이며 생각보다 일의 업무량이 많았음,1
총무 업무에 대한 간단한 경험과 은행 생활의 전반을 엿볼 수 있음,1
다양한 사람들과 소통하며 인맥을 넓힐 수 있으나 루틴한 일들을 주로하게 되는것에 한계가 있다 하지만 워라벨은 확보할 수 있는듯,1
직원을 순위로 생각하는 앞서가는 외국계 기업,1
자꾸만 퇴보하는 곳한때는 괜찮은 직장이었으나그러나 칼퇴나 연차사용에 자유 등 장점은 유지되는 곳,0
그들만의 세계에 합류하면 편하게 생활할 수 있는곳,0
워크와 라이프의 밸런스를 맞추기에 좋은 기업이라고 생각,1
상대적으로 많은 연봉이나 어느정도의 업무강도는 참을 수 있음 추천,1
매년 구조조정을 했던 회사 사무실 이사를 년마다 진행함,0
능력없는 꼰대들이 꽉잡고 있어서 회사발전에 힘들듯 경영진은 말은 바뀌려고 한다지만 마인드가 중소기업업무강도에 비해 대우는 쓰레기같고 팀간 팀원간 이기주의 많음,0
아주 다양한 사람을 경험 할 수 있음 나쁜 쪽이 더 많음,0
정시퇴근 문화가 잡혀있고 연봉도 나쁘지 않아 균형잡힌 워라밸 가능,1
다양한 손님들을 경험할수 있고 일 자체는 재미 있으나 근무시간이 너무 길음,0
본사 출신 아니면 굳이 길게 일할 의미가 퇴색되는 곳,0
정권에 따라 사장이 바뀌는 사기업이지만 현사장은 장기 이익 보다는 단기 이익에 치중하여 장기적으로 입사는 보류 추천,1
업무강도 최악 연봉인상률 최악 복지 최악 네임벨류 최악비전은 보통,0
가발자가 대우받으며 일할수 있는 곳이라규 생각해요,0
해외영업 직무로 다양한 경험을 할 수 있는 곳,1
사원들이 많은 회사 아기용품에 관심이 많다면 다양한 상품을 접해 볼 수있는 회사,0
꼰대꼰대꼰대꼰대 꼰대말고는 달리 표현할 방법이 없습니다,0
계약직같은 정규직 불투명한 미래를 경험하고싶다면 추천,0
보험사로서 배울곳이 많은 회사입니다,1
생산직으로 대기업 답게 다양한 복지를 지원합니다 ,1
정규직만 회사 답게 다닐 수 있는곳비정규직 직원들의 땀으로 굴러감,0
워라밸 좋지만 업무 시간에 쉴 틈 없음인턴이 다니기엔 좋음,1
실력과 적극적인 부분만있다면 충분하게 실력을 인정 받을 수 있는 곳 또한 꾸준히 성장하기에 회사에 대한 만족도도 높아질 것이라 판단됨,1
사람답게 일할 수 없습니다정말 진심으로 가지 머세요,0
군대다 정말 모든일을 한사람에 의해서 결정되는 군대식문화,0
교육 연구개발쪽으로 비전을 가지고있다면 경력을쌓기좋은회사,0
평범한 기업 그러나 대기업수준의 복지는 기대하면안됨,0
워라밸이 괜찮지만 부서마다 다르다 일을 잘해야 한다,1
분명 세계최고이지만 사업의 한계가 여실히 드러나는 회사,0
현재 등 기업이지만 절대 그 위로는 못 올라갈 기업,1
수습미션이  어려운편이나 그래도 다하는걸 보니  정예화 영업사원  양성하는  사관학교임,1
처음으로 경험해보는곳이라면 트레이닝으로 배워볼수 있는곳,0
매년 본사 인력 가 퇴사 하는 회사  돌아가는게 신기 잘 못 한거 있으면 퇴사 인력 책임으로 돌리는 회사 대표이사 본인이  회사를 그 지경으로 만들어 놓은 거는 모르고   대표이사가 수시로 큰 소리 질러서 사무실에 안들리게 하려고 대표이사 회의실 앞에 문을 여러개 설치한 회사   회사 이익 안 날 때는 대표이사 인센티브 받으려고 직원들 큰소리 질러서 나가게 하고 채용 안하는 회사  큰소리 지르면 여직원들 무서워서 나가다 보니 여직원만 뽑는 듯함   남자사원들 한테는 험한 꼴 당할 까봐 무서워서 신규 입사한 사람들은 앞에 사람 이미 퇴사해서 업무를 알아서 과거 메일을 보고 일 해야 되는 회사  팀단위로 집단 퇴사가 비일 비재,0
급여 수준이 높은편이고 실력에 따라서승진의 기회도 열려있음,1
년전과 많이 달라짐 워라벨 충분히 챙길 수 있음 다만 연봉이 박하게 오름 그래도 다니기에는 좋음,1
공기업 스러운 느낌 보고 문화가 자리 잡혀져 있는 대기업,1
아직까지는 나쁘지 않은거같음 아무생각없이 하기좋음,1
사업부가 여러개로 쪽은 계속 성장중 업무량은 팀바팀  전체적인 회사 분위기는 좋은편,1
사원간 분위기가 너무 좋아요 일도 적당하고 재미있는 회사입니다,1
예전엔 좋은 직장이었지만 요즈음엔 회사의 방향성이 뚜렷하지 않아 이직생각을 항상 했음,1
막말은 기본 직원을 소모품으로 알고 있습니다,0
에 따라 조직별브랜드별 분위기가 크게 좌우됨 현재 회사의 규모는 있지만 해외 브랜들과 계약 종료 점점 더 많아 지는 추세,0
모든 부서가 다 그렇진 않을수 있지만 대체로 공무원처럼 안정적으로 편하게 다니기 좋은 회사,1
고용안정 좋고 타금융권 보다 연봉 적다고 하지만 실수령버면 생각보다 차이 없음 그대신 퇴직금은 좀 적을 수도,1
회사가 서울에서 좀 먼 근교에 있는만큼 복지가 다함 주변에 맑은 공기를 느낄 수 있고 사옥이 이쁨,1
개발자가 자신의커리어를 쌓기 좋은곳이라고 생각합니다,1
겉으로만 외국계 내부는 중소기업더이상 발전하지 않는 기업,0
회사는 발전하는 회사 최고경영진의 이노베이션 외침을 무의미하게 따라하는 회사,0
최고 경영자의 마인드가 매우 좋은 곳 복리후생이나 교육기회가 굉장히 많은 곳,1
업무가 합리적으로 돌아가는 곳 다녀본 직장 중 장점이 현실적인 편이라 직접 와닿음,1
공채위주의 강한 순혈주의 특정지역부산과 년대 관료주의로 매우 후진적 기업문화,0
눈치 안보고 편하게 다니는 분위기 대부분 일을 빡세게 안한다,1
연봉은 업계 최고수준이나 회사에 장기적인 비전이 없음 부서에 따라 다르나 대체로 워라밸도 우수한 편 과장대리급에는 우수한 인재 많으나 포스코에서 이동한 임원중간관리자들이 무능력하고 비효율적임,0
경영진의 경영능력이 부족하다 직원들이 고생하는 기업,0
알바중에선 상위급 복지 식사영화관람카페할인교통비 괜찮은 편이고 사람들과 친해지기 좋음 신입 시절 군대식 문화처럼 보일 수 있으나 일하다보면 불합리한 점은 없음,1
취준생이직러가 잠시 스쳐가기 좋은곳으로 지방가기싫으면 다니기 추천하는 곳입니다,1
능력만큼 보상 받을 수 있으며 자유로운 분위기바쁠땐 바쁘고 한가할땐 한가함,1
대단한 서비스마인드를 기를 수 있는 곳,0
데이터베이스 관련 업무를 수행하는 사라이라면 한번쯤 근무해보면 좋은 회사,1
사람들이 좋고 아침점심저녁을 다준다 뭔가 변화하려고 자꾸시도하고있으며 앞으로 전망이좋은 기업,1
월별평가와 반기 인사평가로 멀쩡한 사람 바보 만드는 회사,0
편안한 분위기에 회사 다니기 정말 좋습니다,1
삼성상표권 비용을 부담하지만 덕보는 것 하나 없는 회사,0
유통업계로 다양한 제품을 다뤄볼 수 있는 곳으로 배울 수 있는 회사,1
파견직으로 고용한 어린 친구들을 적절히 잘 활용함,0
그냥아무생각없이다니기 좋지만 미래없음복지,0
회사 이름가치만큼만 하면 좋을텐데아쉬움이 많이 남음,0
매출액과 규모만 중견이상 실체는 중소기업보다 못해,0
장기적인 비전보다 눈 앞의 이익에만 집중,0
부정과 부패쓰레기들이 운영하는 회사 몇년 근무하면 암환자를 종종 보게 됩니다,0
다른 빅펌에서도 근무했지만 빅들 중에서는 개인적으로 가장 좋았던 곳,1
평가 별을 한개로 했지만 실상은 개도 아깝다현재 분위기라면 장기적인 미래는 도저히 보이지 않는다,0
